question,choice1,choice2,choice3,choice4,answer,period,category,level,type,source,keywords,explanation,image
고조선을 건국한 인물로 전해지는 사람은?,주몽,단군왕검,온조,박혁거세,2,선사,정치,중,기출,한국사능력검정시험,고조선 단군왕검,단군왕검은 우리 역사에서 고조선을 건국한 인물로 전해진다,
삼국을 통일한 신라는 어느 왕 때 삼국 통일을 완성하였는가?,진흥왕,무열왕,문무왕,신문왕,3,고대,정치,중,기출,한국사능력검정시험,신라 삼국통일 문무왕,문무왕은 당 세력을 몰아내고 삼국 통일을 완성하였다,
고려를 건국한 왕은 누구인가?,광종,성종,태조 왕건,공민왕,3,고려,정치,중,기출,한국사능력검정시험,고려 건국 왕건,918년 왕건은 고려를 건국하였다,
고려 광종이 실시한 정책은?,노비안검법,대동법,과전법,영정법,1,고려,정치,상,사료,한국사능력검정시험,광종 노비안검법 왕권강화,광종은 노비안검법을 실시하여 왕권을 강화하였다,
조선 세종 때 만들어진 문자는?,이두,한글,가림토,향찰,2,조선,문화,중,기출,한국사능력검정시험,세종 훈민정음 한글,세종은 훈민정음을 창제하여 백성들이 쉽게 글을 사용할 수 있게 하였다,
조선 후기 실학자로 목민심서를 저술한 인물은?,이황,정약용,이이,박지원,2,조선,문화,중,기출,한국사능력검정시험,정약용 목민심서 실학,정약용은 조선 후기 대표적인 실학자로 목민심서를 저술하였다,
갑오개혁이 추진된 시기는?,고려 시대,조선 전기,조선 후기 개항기,일제강점기,3,개항기,정치,중,예상,한국사능력검정시험,갑오개혁 근대개혁,갑오개혁은 1894년 추진된 근대적 개혁이다,
대한민국 임시정부가 수립된 해는?,1905년,1910년,1919년,1945년,3,일제강점기,정치,중,기출,한국사능력검정시험,대한민국 임시정부 1919,대한민국 임시정부는 1919년 상하이에서 수립되었다,
광복이 이루어진 해는?,1919년,1945년,1950년,1960년,2,현대,정치,중,기출,한국사능력검정시험,광복 1945년,우리나라는 1945년 일본의 패망으로 광복을 맞이하였다,
6월 민주 항쟁이 발생한 해는?,1960년,1979년,1987년,1997년,3,현대,사회,상,예상,한국사능력검정시험,6월 민주항쟁 민주화운동,1987년 6월 민주 항쟁 이후 대통령 직선제가 실시되었다,
